id,Radiation
0,699.9393200000042
1,947.8110199999979
2,1.443580000000007
3,7.108460000000006
4,1.2431000000000074
5,448.4417600000009
6,1.7813199999999878
7,1.2750400000000015
8,681.0921799999984
9,227.02130000000105
10,369.78335999999825
11,2.6579200000000136
12,3.3462600000000164
13,7.709960000000037
14,52.953799999999724
15,24.817159999999824
16,636.7699199999992
17,1.4121600000000019
18,4.109799999999989
19,134.89237999999946
20,689.8419199999996
21,3.1351599999999893
22,720.855779999999
23,393.68247999999926
24,148.60492000000028
25,1.6082199999999873
26,1.8467000000000067
27,1.770100000000002
28,9.295159999999969
29,9.65933999999999
30,2.6115000000000106
31,282.95415999999943
32,1.3208800000000018
33,1.3723599999999987
34,31.94858000000004
35,36.85948000000001
36,194.03264
37,7.990459999999984
38,279.3087799999988
39,3.3179200000000093
40,28.963659999999905
41,21.69177999999995
42,9.937259999999965
43,5.468620000000003
44,2.476439999999997
45,133.62182000000027
46,245.7129999999995
47,278.55806000000075
48,755.6995199999994
49,3.0524399999999803
50,216.15291999999926
51,13.983239999999947
52,90.1392800000001
53,1.650020000000009
54,1.578139999999997
55,942.1683599999978
56,4.636920000000014
57,542.4202399999988
58,1.3774800000000074
59,11.493119999999951
60,962.9161200000009
61,1.218160000000012
62,861.6897600000001
63,1.785019999999989
64,8.00167999999997
65,2.5866000000000193
66,6.499199999999993
67,247.97913999999932
68,5.152079999999984
69,164.74928000000008
70,6.1600200000000225
71,189.93519999999995
72,1.5789400000000133
73,899.0007000000045
74,104.95287999999965
75,1.3643000000000065
76,62.501379999999855
77,256.10175999999973
78,204.52352000000153
79,144.88679999999994
80,25.414399999999983
81,210.4133599999988
82,64.37613999999981
83,1.2580600000000024
84,1.3874600000000055
85,566.2445399999998
86,2.0647400000000053
87,1.7649199999999987
88,262.08247999999895
89,1.207760000000005
90,966.3961999999997
91,6.994739999999989
92,164.08574000000021
93,1.262640000000004
94,2.0869400000000122
95,594.3712200000002
96,1.234260000000003
97,85.78456000000021
98,4.025499999999997
99,11.721979999999924
100,2.5641600000000166
101,4.082360000000015
102,4.187400000000015
103,345.5949599999994
104,1.667800000000013
105,154.86250000000067
106,3.875140000000008
107,1.229160000000005
108,2.2078399999999903
109,4.251379999999978
110,808.1484999999982
111,1.2542999999999997
112,4.719280000000002
113,245.09575999999961
114,922.0814400000038
115,154.97169999999966
116,1.9049000000000127
117,79.28647999999988
118,27.58604000000001
119,330.0860999999999
120,31.47677999999988
121,8.219560000000019
122,568.3810400000018
123,798.6397999999994
124,835.5650600000017
125,78.63342000000016
126,12.69551999999999
127,1.2897599999999927
128,32.360499999999874
129,873.1422799999996
130,3.807200000000009
131,409.05186000000015
132,94.29083999999997
133,1.5690400000000047
134,1020.5249400000009
135,806.4667000000011
136,18.944839999999964
137,2.8676400000000113
138,2.038339999999997
139,23.43141999999992
140,1.494219999999998
141,493.86718000000144
142,4.140080000000024
143,776.1885399999994
144,598.5657599999989
145,1.5157800000000083
146,29.410239999999938
147,82.20675999999995
148,1.196780000000002
149,1.290859999999997
150,364.34425999999957
151,3.1573200000000203
152,477.8375200000003
153,117.26924000000008
154,218.2730199999988
155,6.635960000000071
156,765.1437199999979
157,4.563380000000015
158,838.6082999999998
159,1035.0186000000026
160,569.2686399999978
161,512.8863999999992
162,3.7451800000000133
163,26.06044000000002
164,392.0470200000021
165,621.8821999999989
166,155.6497400000006
167,58.0930400000001
168,545.361260000001
169,20.36879999999993
170,416.0872999999997
171,92.18870000000017
172,407.2949400000011
173,4.673639999999997
174,404.060159999999
175,12.223639999999989
176,42.25430000000014
177,184.30401999999975
178,33.619799999999984
179,417.64787999999794
180,1.646120000000008
181,6.556379999999999
182,2.554060000000009
183,279.04229999999853
184,18.741219999999885
185,20.544100000000004
186,67.96093999999958
187,747.2604199999984
188,5.4043400000000155
189,6.541340000000029
190,1.7715800000000015
191,927.7282999999982
192,1.243880000000006
193,1.494180000000009
194,54.55230000000006
195,1.2244400000000017
196,146.7834999999998
197,1.473880000000011
198,877.8687999999983
199,293.2156800000007
200,555.2397399999977
201,1.7447600000000023
202,3.409480000000012
203,1.9616600000000095
204,928.9226399999998
205,692.8140799999987
206,88.96463999999982
207,5.674740000000012
208,883.0051400000002
209,168.05455999999958
210,723.0288799999979
211,512.8864399999992
212,32.44734000000005
213,2.4719600000000077
214,294.9082799999993
215,14.206059999999951
216,1.2385800000000076
217,143.0822800000003
218,711.1703
219,2.317640000000017
220,76.05300000000013
221,3.209940000000007
222,1.3630400000000134
223,579.5336999999987
224,1.3003200000000115
225,34.08324000000003
226,13.44602
227,7.413159999999984
228,2.5921799999999986
229,16.232519999999944
230,1.254700000000006
231,163.26372000000052
232,902.3335200000024
233,1.2982799999999939
234,2.3221200000000075
235,910.6542599999992
236,47.86225999999988
237,2.8053000000000115
238,21.37208000000005
239,4.233800000000026
240,1.6358600000000025
241,45.59383999999998
242,4.380020000000005
243,189.98955999999984
244,612.0680999999986
245,203.41239999999993
246,12.762779999999962
247,8.396059999999986
248,1.5106400000000075
249,683.7995200000038
250,198.19096000000033
251,2.0324600000000057
252,2.5975000000000033
253,436.4664999999983
254,21.63540000000007
255,430.8625399999987
256,5.541860000000009
257,518.9068399999973
258,1.3772600000000061
259,1.1880200000000039
260,1.2886600000000088
261,75.33102000000008
262,646.2633600000024
