id,Radiation
0,664.14
1,1177.8449999999998
2,1.225
3,5.155
4,1.225
5,546.145
6,1.28
7,1.25
8,691.5899999999999
9,88.865
10,122.08500000000001
11,1.21
12,1.22
13,1.28
14,46.19
15,1.23
16,616.4949999999999
17,1.315
18,1.9449999999999998
19,1.26
20,811.265
21,3.355
22,775.435
23,470.02
24,90.77000000000001
25,1.27
26,1.2349999999999999
27,1.6949999999999998
28,2.19
29,1.205
30,1.255
31,301.935
32,1.205
33,1.24
34,4.9399999999999995
35,250.63
36,196.70499999999998
37,1.23
38,529.7
39,1.24
40,5.36
41,1.2149999999999999
42,8.96
43,1.26
44,2.745
45,223.35000000000002
46,246.355
47,12.475
48,759.065
49,1.3050000000000002
50,367.43499999999995
51,7.37
52,85.305
53,1.225
54,1.25
55,954.315
56,1.23
57,655.61
58,1.2
59,1.245
60,968.63
61,1.2149999999999999
62,495.60499999999996
63,1.275
64,1.2
65,1.22
66,1.245
67,89.03
68,1.24
69,193.05
70,1.23
71,301.1
72,1.2149999999999999
73,898.15
74,128.33499999999998
75,1.245
76,2.355
77,370.72
78,177.01
79,8.82
80,24.064999999999998
81,235.235
82,1.255
83,1.1749999999999998
84,1.21
85,551.22
86,1.205
87,1.25
88,136.79000000000002
89,1.2149999999999999
90,981.6700000000001
91,1.225
92,92.95500000000001
93,1.22
94,1.225
95,603.7
96,1.225
97,1.24
98,1.6549999999999998
99,3.195
100,1.205
101,1.22
102,1.23
103,218.185
104,1.225
105,151.49
106,1.245
107,1.245
108,1.26
109,3.46
110,1073.185
111,1.185
112,1.22
113,18.4
114,938.66
115,36.15
116,1.2
117,145.67000000000002
118,1.2349999999999999
119,274.99
120,9.05
121,1.255
122,574.54
123,818.24
124,854.47
125,1.2349999999999999
126,1.22
127,1.29
128,1.225
129,886.9749999999999
130,1.2349999999999999
131,361.97
132,278.645
133,1.2149999999999999
134,1057.48
135,713.21
136,1.2149999999999999
137,1.21
138,1.255
139,1.21
140,1.1949999999999998
141,355.46
142,1.18
143,844.3199999999999
144,551.99
145,1.205
146,1.225
147,323.94
148,1.2
149,1.295
150,360.03499999999997
151,1.22
152,438.905
153,72.655
154,313.045
155,3.385
156,800.675
157,1.21
158,835.11
159,1044.3
160,491.05
161,430.64
162,1.205
163,2.86
164,300.265
165,486.955
166,125.83
167,1.245
168,488.05499999999995
169,17.09
170,486.78499999999997
171,34.29
172,590.385
173,1.2650000000000001
174,389.46
175,1.25
176,1.2349999999999999
177,320.61
178,38.175
179,370.36
180,1.185
181,4.675
182,1.2
183,287.145
184,1.19
185,26.215
186,1.205
187,727.77
188,1.19
189,2.4299999999999997
190,1.19
191,708.275
192,1.1949999999999998
193,1.2349999999999999
194,377.53
195,1.22
196,351.14
197,1.455
198,818.5250000000001
199,296.44
200,233.015
201,1.205
202,2.2350000000000003
203,1.24
204,946.595
205,887.13
206,13.885
207,2.475
208,870.94
209,403.885
210,708.085
211,633.9200000000001
212,11.135
213,1.245
214,266.05499999999995
215,1.2149999999999999
216,1.2349999999999999
217,135.47
218,802.155
219,1.225
220,323.90999999999997
221,1.21
222,1.21
223,351.37
224,1.22
225,1.255
226,11.685
227,30.77
228,1.255
229,2.5700000000000003
230,1.2149999999999999
231,16.075
232,905.135
233,1.2650000000000001
234,1.225
235,930.9449999999999
236,117.68
237,1.22
238,19.88
239,1.2
240,1.17
241,2.195
242,1.24
243,1.21
244,610.315
245,153.9
246,1.245
247,4.52
248,1.2149999999999999
249,722.46
250,189.535
251,1.22
252,1.23
253,558.655
254,1.2850000000000001
255,372.68
256,1.1949999999999998
257,485.335
258,1.225
259,1.19
260,1.225
261,119.18
262,576.1500000000001
263,553.02
264,1.205
265,1.21
266,972.54
267,952.935
268,1.185
269,1.2349999999999999
270,1.225
271,404.725
272,1.2149999999999999
273,2.7649999999999997
274,2.525
275,1.21
276,849.625
277,1.24
278,1.27
279,1.21
280,1.185
281,1.22
282,861.155
283,101.92
284,382.93
285,1.26
286,91.845
287,294.01
288,257.125
289,387.11
290,1.22
291,17.105
292,12.08
293,2.54
294,1.2349999999999999
295,1.28
296,1.21
297,46.46
298,1.1949999999999998
299,2.45
300,1.185
301,1.255
302,1.19
303,1.205
304,2.23
305,1.2349999999999999
306,1.2
307,1.225
308,1.2349999999999999
309,622.69
310,862.8
311,335.16
312,1.24
313,2.385
314,1.22
315,598.465
316,850.185
317,5.215
318,1.21
319,165.285
320,1.24
321,120.625
322,1.24
323,1.23
324,1.21
325,747.44
326,14.389999999999999
327,366.475
328,49.66
329,1.2650000000000001
330,8.115
331,1.225
332,1.2
333,1.205
334,26.939999999999998
335,1.1949999999999998
336,1.24
337,136.1
338,1.21
339,1.23
340,129.905
341,98.57
342,1.255
343,1.1949999999999998
344,1.29
345,740.045
346,479.65999999999997
347,1.25
348,1.275
349,1.255
350,236.215
351,1.23
352,1063.2849999999999
353,1.2349999999999999
354,1.2349999999999999
355,1.27
356,1.225
357,6.025
358,470.245
359,13.105
360,1.245
361,1.22
362,196.1
363,1.225
364,899.8499999999999
365,476.51
366,265.935
367,1.2349999999999999
368,1.255
369,1.6400000000000001
370,43.85
371,1.205
372,42.815
373,1.225
374,1.2149999999999999
375,1.26
376,2.215
377,261.74
378,208.105
379,1.23
380,1.2349999999999999
381,126.50999999999999
382,526.37
383,3.25
384,1.22
385,1.2
386,330.6
387,1.23
388,81.42
389,617.525
390,41.345
391,1.1949999999999998
392,1.245
393,945.73
394,739.48
395,5.7299999999999995
396,1.19
397,211.44
398,194.875
399,439.995
400,1.2349999999999999
401,1001.13
402,1.2149999999999999
403,406.25
404,813.9000000000001
405,459.945
406,1.225
407,2.215
408,548.7249999999999
409,1.185
410,507.28999999999996
411,421.86
412,1.205
413,1.245
414,1.26
415,337.195
416,12.989999999999998
417,1139.8
418,172.465
419,1.225
420,1.22
421,1.21
422,270.96500000000003
423,1.2149999999999999
424,4.8
425,636.3050000000001
426,13.615
427,678.675
428,1.18
429,1.1949999999999998
430,15.295
431,115.57499999999999
432,799.5
433,893.165
434,2.495
435,169.7
436,326.49
437,2.385
438,1.2149999999999999
439,1.225
440,624.495
441,1.225
442,194.53
443,770.235
444,1.21
445,1.295
446,177.945
447,1.205
448,785.9200000000001
449,1.1949999999999998
450,1.225
451,298.48
452,434.945
453,2.325
454,1.21
455,320.01
456,1.2149999999999999
457,500.025
458,714.615
459,1.225
460,1.22
461,871.01
462,1.22
463,1.2149999999999999
464,13.004999999999999
465,266.95
466,1.21
467,204.99
468,1.21
469,409.155
470,755.4549999999999
471,927.4849999999999
472,1.24
473,1022.735
474,1.205
475,1.2349999999999999
476,1.23
477,427.975
478,1.2349999999999999
479,1.23
480,1.2349999999999999
481,919.88
482,15.850000000000001
483,1.2149999999999999
484,904.23
485,1.185
486,1.21
487,534.515
488,477.91
489,863.825
490,142.07
491,1.225
492,450.365
493,1.23
494,888.4300000000001
495,1.26
496,1.2349999999999999
497,2.05
498,3.67
499,462.245
500,8.17
501,1.185
502,1.18
503,1.18
504,1.2
505,1.22
506,2.8600000000000003
507,1.245
508,1.23
509,354.125
510,920.675
511,15.98
512,293.95
513,1.24
514,1.24
515,1.205
516,44.4
517,1.25
518,509.31999999999994
519,785.26
520,759.62
521,1.2149999999999999
522,477.25
523,739.28
524,907.3299999999999
525,1108.635
526,346.965
527,1.23
528,1.3
529,10.04
530,1.92
531,1005.49
532,1.2149999999999999
533,54.885000000000005
534,1.8399999999999999
535,11.215
536,1.25
537,1.25
538,993.71
539,659.325
540,906.04
541,1002.605
542,956.505
543,1.225
544,384.885
545,1.22
546,5.67
547,776.665
548,109.75500000000001
549,1.225
550,1.245
551,957.26
552,284.52
553,1.245
554,1.23
555,856.7
556,251.505
557,1.225
558,705.125
