id,Radiation
0,702.9068999999997
1,1013.1792000000008
2,1.2277999999999987
3,8.77449999999999
4,1.2149999999999994
5,468.8588000000002
6,1.2812000000000012
7,1.2418999999999991
8,671.9306
9,255.68880000000001
10,331.3178000000002
11,2.041199999999998
12,3.3935000000000013
13,5.413399999999997
14,45.201100000000004
15,21.73499999999998
16,630.5065999999997
17,1.3117999999999987
18,6.833800000000001
19,128.7961
20,705.3593000000004
21,3.219599999999998
22,733.3753000000002
23,379.4377999999999
24,150.93850000000012
25,3.0767000000000007
26,1.2386999999999995
27,2.0436
28,14.563699999999988
29,10.967300000000014
30,1.255299999999999
31,283.17159999999984
32,1.2088999999999996
33,1.2528000000000008
34,22.0562
35,37.52329999999999
36,195.77750000000003
37,8.302200000000012
38,268.58310000000006
39,1.2392999999999994
40,32.57619999999995
41,23.111700000000013
42,14.597500000000009
43,3.8263000000000007
44,3.9568000000000016
45,133.64219999999995
46,248.55100000000002
47,281.6226999999999
48,750.6505999999999
49,3.1234000000000033
50,225.05980000000037
51,22.115699999999997
52,94.24089999999997
53,1.4629999999999992
54,1.9177000000000006
55,939.7207000000003
56,5.813000000000006
57,550.2279999999998
58,1.6139999999999999
59,3.4120000000000026
60,963.0365000000005
61,1.2159999999999989
62,817.2341
63,1.8466
64,7.918000000000002
65,1.7967999999999984
66,4.338399999999998
67,255.8542000000001
68,5.503200000000005
69,163.7545000000001
70,1.5933999999999993
71,195.38649999999996
72,1.6065999999999994
73,894.8127999999994
74,102.9018999999999
75,3.2097000000000047
76,75.64200000000002
77,269.0809
78,201.15619999999996
79,91.45760000000007
80,26.042500000000008
81,197.21560000000017
82,74.24559999999992
83,1.3103
84,1.5521999999999998
85,578.3740000000003
86,1.3728999999999993
87,1.2534999999999996
88,263.47770000000014
89,1.2070999999999992
90,963.9255000000007
91,7.296500000000008
92,174.83160000000018
93,1.2246999999999995
94,1.7132999999999987
95,590.4067000000001
96,1.2623999999999989
97,99.9577
98,2.8978999999999995
99,17.744999999999976
100,1.7113999999999987
101,4.661600000000001
102,3.4282000000000035
103,337.89120000000025
104,1.6631999999999985
105,152.18510000000006
106,3.2508999999999997
107,1.2270000000000005
108,1.2655000000000016
109,3.5577000000000005
110,686.2031000000003
111,1.4704999999999995
112,2.6964000000000006
113,256.83380000000005
114,926.6800999999994
115,159.26610000000005
116,1.2283999999999988
117,77.21869999999991
118,22.1169
119,346.35130000000004
120,36.799899999999994
121,5.155100000000001
122,548.7056
123,814.2493999999999
124,826.4642
125,94.53529999999986
126,15.023399999999995
127,6.6965999999999815
128,26.712400000000013
129,864.8419999999996
130,1.9511999999999994
131,414.5224999999999
132,96.86599999999999
133,2.2686000000000006
134,1019.3495000000004
135,811.7062000000001
136,19.158599999999996
137,2.7634
138,1.2528000000000008
139,7.768900000000007
140,1.347600000000001
141,461.2271000000003
142,2.7081000000000017
143,758.1506999999998
144,580.7646
145,1.4376000000000002
146,26.5411
147,88.6035
148,1.1954999999999993
149,1.6719000000000006
150,369.6385000000001
151,4.081500000000003
152,473.41069999999985
153,112.00839999999995
154,223.32100000000017
155,6.124199999999998
156,775.4396999999996
157,2.882299999999999
158,827.0276999999998
159,1024.3692999999998
160,565.0895
161,494.6013
162,2.7624999999999993
163,66.72360000000005
164,394.8646999999999
165,624.5897000000006
166,164.2764999999999
167,39.64849999999997
168,516.3102000000003
169,20.257400000000015
170,395.5114000000001
171,88.5986
172,397.6556
173,1.5549000000000008
174,383.71829999999994
175,14.367600000000003
176,34.745999999999995
177,177.5070000000001
178,31.998600000000007
179,390.95990000000006
180,1.3237
181,5.461700000000007
182,2.7441000000000013
183,263.73720000000014
184,24.91970000000002
185,20.438100000000023
186,62.19650000000002
187,760.2118
188,2.3788999999999985
189,3.493000000000001
190,1.5736000000000003
191,867.2186
192,1.2528999999999997
193,1.5784999999999996
194,53.48929999999998
195,1.2155
196,146.62700000000007
197,1.463599999999999
198,846.3915000000009
199,286.74829999999986
200,457.7067999999999
201,2.020800000000001
202,3.5032999999999985
203,3.3274000000000017
204,920.4928999999994
205,673.4382000000004
206,72.74249999999998
207,6.6493
208,865.5601999999998
209,174.83479999999997
210,716.8976000000002
211,499.788
212,31.82859999999999
213,2.3678999999999983
214,292.5356000000002
215,16.446500000000015
216,2.0274999999999985
217,149.89389999999995
218,697.3859000000002
219,1.2179999999999995
220,59.428499999999985
221,1.5650000000000006
222,1.2687999999999995
223,592.2402999999998
224,1.2443999999999997
225,26.273100000000014
226,16.82540000000003
227,6.926500000000008
228,12.450599999999998
229,34.18820000000002
230,1.2131
231,183.00719999999998
232,901.8857999999994
233,1.2628999999999997
234,1.7185999999999992
235,913.1722999999998
236,50.96599999999999
237,2.1237999999999992
238,15.012599999999994
239,2.5447
240,1.4970999999999999
241,37.55219999999999
242,4.955200000000004
243,225.59970000000004
244,624.4479
245,219.19139999999993
246,8.293300000000002
247,8.041200000000009
248,1.2919000000000003
249,697.8322999999993
250,196.47370000000006
251,1.209099999999999
252,1.5856999999999994
253,480.76639999999986
254,14.979099999999994
255,417.1106000000002
256,5.425300000000004
257,531.9352000000006
258,1.2304999999999977
259,1.1888000000000007
260,1.5159999999999996
261,77.51389999999991
262,660.3231000000003
263,549.6080000000003
264,9.02670000000001
265,5.512600000000004
266,743.7835999999999
267,813.4359999999999
268,3.9648999999999983
269,1.2162999999999986
270,1.762699999999999
271,435.9103999999999
272,7.581600000000008
273,3.0942999999999983
274,2.6394999999999995
275,1.6301999999999999
276,826.5506999999998
277,1.5237999999999994
278,1.2724000000000004
279,4.030200000000001
280,1.4834000000000003
281,2.4537999999999998
282,855.7421
283,109.47349999999999
284,144.65649999999988
285,1.2430999999999999
286,267.5082
287,240.44460000000018
288,258.7625
289,437.83020000000005
290,2.0696999999999988
291,19.73859999999998
292,9.798299999999994
293,2.6860000000000026
294,3.945900000000007
295,8.743699999999992
296,1.3822999999999988
297,46.1744
298,1.2260000000000009
299,9.123600000000003
300,2.3181000000000003
301,122.12289999999996
302,2.340100000000002
303,1.265800000000001
304,2.4137000000000026
305,8.870400000000007
306,1.2359000000000007
307,2.7936000000000023
308,3.017100000000001
309,700.3116999999997
310,854.3990000000014
311,344.33899999999994
312,14.491300000000018
313,3.1180000000000003
314,1.2097999999999989
315,683.1480000000005
316,840.7901000000004
317,142.55010000000001
318,79.26729999999999
319,153.2860999999999
320,32.327099999999916
321,85.50049999999993
322,1.2700000000000005
323,1.2856999999999994
324,2.2588000000000004
325,589.4133000000005
326,6.141599999999996
327,320.4328
328,20.52670000000002
329,3.5168
330,12.73010000000002
331,1.6613
332,2.9637000000000007
333,7.627400000000019
334,44.881799999999984
335,1.6083999999999992
336,1.6981
337,15.869100000000003
338,1.4922999999999995
339,17.975800000000007
340,74.78040000000003
341,65.27579999999998
