id,Radiation
0,704.1235999999996
1,929.5664000000003
2,1.3980999999999995
3,7.758099999999997
4,1.2180999999999995
5,501.03600000000006
6,1.3249000000000004
7,1.2509999999999992
8,687.6833999999998
9,204.98779999999988
10,356.8295
11,2.250399999999999
12,3.0706999999999987
13,4.749299999999996
14,48.334399999999995
15,19.69030000000001
16,648.9807999999994
17,1.3093999999999995
18,3.767200000000003
19,127.48510000000005
20,698.5022000000001
21,3.190499999999998
22,686.2269000000001
23,370.2949999999998
24,160.85030000000012
25,2.0681
26,1.2454999999999992
27,1.6527000000000007
28,16.267599999999987
29,10.341400000000005
30,2.1890000000000014
31,294.2614999999998
32,1.4043
33,1.4524
34,19.27670000000003
35,47.66409999999998
36,204.7085
37,11.375200000000005
38,248.949
39,14.299000000000008
40,25.345800000000008
41,27.71400000000001
42,14.226800000000003
43,4.1408
44,2.4872
45,126.30999999999993
46,246.80900000000003
47,278.64029999999985
48,757.5929
49,2.6873000000000014
50,224.44260000000034
51,11.735300000000004
52,93.3857
53,2.0015
54,1.9292000000000002
55,944.5594
56,3.152300000000001
57,532.9148
58,1.2527999999999992
59,6.172600000000004
60,973.5803000000001
61,1.338599999999999
62,864.3265999999998
63,1.2714
64,6.642100000000002
65,1.2211999999999994
66,10.499099999999999
67,243.24360000000001
68,4.440600000000001
69,171.84080000000006
70,6.692400000000013
71,202.0168
72,1.279099999999999
73,893.8288999999991
74,103.65609999999997
75,1.770000000000001
76,88.87270000000002
77,272.0534999999998
78,232.3958
79,143.3003999999999
80,24.193
81,210.61690000000021
82,65.41919999999993
83,1.5211000000000003
84,1.3744999999999996
85,553.5959000000001
86,2.536
87,1.2530999999999997
88,266.7074000000003
89,1.2073999999999996
90,964.9949000000008
91,4.226700000000004
92,163.5006000000001
93,1.225599999999999
94,2.175999999999999
95,604.5631000000001
96,1.2329999999999997
97,64.69639999999998
98,2.726899999999999
99,11.759699999999988
100,8.187800000000012
101,5.417300000000008
102,5.257600000000012
103,410.5165000000002
104,1.552499999999999
105,154.78230000000013
106,5.711499999999998
107,1.2339000000000002
108,3.9547999999999983
109,5.3245000000000084
110,794.6373000000004
111,1.4679999999999986
112,3.567400000000002
113,238.79019999999997
114,926.5159999999995
115,155.57540000000006
116,1.3197999999999994
117,72.68829999999994
118,18.2287
119,335.6945999999999
120,24.845700000000015
121,6.891700000000004
122,579.6247999999999
123,794.9792999999996
124,835.7631999999998
125,86.9694999999999
126,11.115800000000009
127,1.4022000000000008
128,22.175300000000014
129,865.6540999999996
130,2.1426999999999996
131,385.6815999999997
132,89.65709999999996
133,1.6521000000000001
134,1014.6634000000007
135,807.3281999999999
136,19.3923
137,3.0652000000000026
138,1.2529000000000006
139,26.236499999999996
140,1.3242000000000018
141,479.13430000000017
142,3.187299999999998
143,786.9736999999998
144,612.1856
145,1.4755999999999994
146,22.93339999999999
147,94.97969999999992
148,1.195999999999999
149,1.2864999999999998
150,358.36549999999994
151,3.2574
152,478.0996999999998
153,119.25389999999989
154,225.76560000000035
155,11.228300000000004
156,781.2511999999994
157,2.6959000000000004
158,829.9051999999995
159,1031.2370999999998
160,585.7187999999995
161,532.3965999999999
162,2.6733999999999996
163,39.78240000000002
164,382.8655999999997
165,573.5980000000003
166,171.6447999999999
167,37.48619999999997
168,546.7169000000002
169,17.579800000000017
170,394.2788000000001
171,89.50129999999997
172,426.3197000000002
173,7.374299999999998
174,411.12679999999995
175,8.036100000000003
176,51.36130000000007
177,164.83530000000022
178,30.4669
179,457.3164000000002
180,1.5261999999999996
181,5.6660000000000075
182,2.5502000000000002
183,270.2524000000002
184,10.07680000000001
185,21.304900000000018
186,55.06530000000004
187,752.8087999999999
188,2.403399999999999
189,6.1274000000000015
190,1.7813000000000005
191,915.5810000000006
192,1.2397
193,1.4767999999999992
194,55.432499999999976
195,1.2226
196,143.60590000000008
197,1.2885999999999995
198,863.5109000000004
199,305.7446000000001
200,579.0827
201,2.162999999999999
202,3.028099999999999
203,2.0237999999999996
204,926.1458999999999
205,651.6139
206,80.57839999999999
207,3.4082999999999988
208,879.2609999999993
209,192.9296999999999
210,729.4174000000004
211,537.2492000000002
212,36.3872
213,2.263199999999998
214,275.6534000000002
215,11.109700000000007
216,1.2325999999999997
217,157.3239999999999
218,698.6644
219,1.2194999999999991
220,64.4368
221,1.9301000000000001
222,1.2188999999999997
223,589.2
224,1.2188999999999994
225,40.38740000000003
226,13.658400000000011
227,8.239200000000004
228,4.4275
229,15.469700000000019
230,1.2079000000000006
231,141.65549999999993
232,901.7546999999996
233,1.2637000000000003
234,2.0401000000000007
235,905.6964
236,43.657699999999984
237,1.2301
238,20.55449999999998
239,3.9196999999999993
240,2.1535999999999986
241,55.0823
242,6.250799999999999
243,189.79130000000004
244,613.9653
245,182.58119999999988
246,9.61160000000001
