id,Radiation
0,717.4124999999996
1,875.5012000000003
2,1.229499999999999
3,5.368699999999999
4,1.2114999999999996
5,438.1454000000001
6,1.2855000000000008
7,1.4059999999999997
8,673.0721000000002
9,218.49359999999996
10,362.42550000000006
11,2.4520999999999997
12,3.313000000000001
13,2.7981999999999982
14,43.359200000000016
15,38.820099999999954
16,637.6336999999996
17,1.3120999999999987
18,5.387700000000006
19,112.61900000000007
20,693.1719000000008
21,3.224999999999997
22,741.8266
23,369.1302999999999
24,150.7044
25,1.6300000000000006
26,1.4386999999999994
27,1.8461
28,9.5683
29,19.480100000000018
30,1.4553999999999996
31,299.96579999999994
32,1.4031000000000002
33,1.2474000000000007
34,27.063400000000016
35,52.8608
36,211.77159999999995
37,13.85190000000001
38,249.74810000000002
39,3.886900000000011
40,38.179899999999975
41,19.270400000000016
42,9.9038
43,6.100100000000002
44,2.5180999999999996
45,129.89389999999992
46,239.9244999999999
47,276.7671999999999
48,761.5441000000003
49,2.8025000000000024
50,221.27420000000026
51,17.20970000000001
52,95.24859999999995
53,1.5521999999999994
54,1.9255000000000002
55,941.9570000000001
56,1.8208999999999989
57,551.7374999999997
58,1.3050999999999993
59,6.232100000000005
60,957.6349000000008
61,1.2178999999999993
62,827.4024
63,1.2758000000000003
64,5.544699999999999
65,1.2216999999999993
66,4.6958999999999955
67,214.41800000000015
68,4.4405000000000125
69,164.67480000000012
70,6.428100000000005
71,194.89969999999994
72,1.4322999999999997
73,892.4948999999993
74,101.73439999999995
75,1.5687999999999998
76,65.70700000000001
77,268.85959999999994
78,206.68899999999996
79,220.95259999999996
80,25.764300000000013
81,207.39060000000012
82,78.73359999999988
83,1.3897000000000004
84,1.4848999999999994
85,580.0847
86,1.4314999999999998
87,1.2561999999999993
88,267.3992000000002
89,1.2048999999999996
90,965.4424000000002
91,13.061400000000013
92,156.16440000000011
93,1.2248999999999983
94,1.922799999999999
95,598.6993000000001
96,1.2617999999999991
97,96.39939999999996
98,2.903700000000002
99,5.955600000000004
100,5.605800000000005
101,1.5456000000000003
102,5.672700000000007
103,352.85040000000015
