id,Radiation
0,696.1811999999996
1,1004.1588000000004
2,2.2866000000000004
3,6.8513999999999955
4,1.2161
5,458.0310000000001
6,1.7451999999999992
7,1.2413999999999994
8,714.8555000000003
9,228.74759999999995
10,391.19220000000007
11,1.6300999999999988
12,2.9054000000000006
13,10.803999999999991
14,46.20770000000002
15,25.310000000000013
16,650.7387999999995
17,1.3118999999999985
18,2.2695000000000003
19,111.23540000000003
20,695.1424000000003
21,3.168399999999998
22,733.5169999999999
23,387.12849999999986
24,167.7155000000001
25,1.4773000000000007
26,1.262299999999999
27,1.6687999999999996
28,6.504400000000007
29,19.564900000000012
30,1.2353999999999987
31,288.4058999999998
32,1.2142999999999993
33,1.4512000000000003
34,24.226500000000023
35,31.07810000000001
36,200.77630000000002
37,9.09070000000001
38,272.8149000000001
39,4.664400000000006
40,32.18499999999997
41,19.29400000000002
42,9.707400000000012
43,5.3960000000000035
44,2.4864000000000006
45,127.78299999999996
46,258.79850000000005
47,254.57399999999996
48,755.8318000000004
49,3.227400000000003
50,228.94130000000024
51,23.382399999999997
52,95.08089999999999
53,1.9092000000000011
54,1.5224000000000002
55,942.3935000000002
56,4.169600000000011
57,514.0963
58,1.357699999999999
59,6.2585000000000015
60,958.3927000000003
61,1.3481999999999992
62,869.6707999999994
63,1.284100000000001
64,10.107300000000002
65,1.988799999999999
66,7.596999999999993
67,263.2404000000002
68,10.939000000000007
69,156.50930000000005
70,10.298100000000003
71,201.16479999999993
72,1.3470999999999989
73,901.3384999999994
74,109.03229999999996
75,1.6381999999999997
76,76.42949999999999
77,262.8709999999998
78,230.7358
79,169.88479999999993
80,25.10710000000001
81,207.47070000000002
82,77.81149999999985
83,4.312900000000002
84,1.3750999999999993
85,565.6781000000002
86,1.2932
87,1.2495999999999992
88,269.3603000000001
89,1.2051999999999998
90,968.9828000000007
91,14.318300000000008
92,154.85140000000004
93,1.226199999999999
94,2.063599999999999
95,619.9826000000003
96,1.2321999999999993
97,76.52739999999999
98,4.4735
99,5.263900000000002
100,2.1356999999999986
101,5.491300000000006
102,2.626699999999996
103,312.16760000000033
104,1.9883999999999993
105,150.42330000000004
106,2.9252
107,1.231900000000001
108,1.2642000000000015
109,4.614800000000005
110,803.5533000000001
111,1.4813999999999987
112,2.993199999999999
113,272.0306999999998
114,924.0520999999998
115,173.4017000000001
116,1.4031999999999991
117,73.57269999999994
118,22.6842
119,338.07849999999996
120,29.07510000000001
121,5.373800000000001
122,585.0831
123,808.1731999999995
124,836.2145999999999
125,74.42299999999983
126,14.825900000000015
127,1.2927000000000002
128,45.65249999999996
129,877.974
130,3.4655000000000014
131,411.87389999999994
132,104.57959999999996
133,1.587
134,1018.8070999999997
135,810.9893999999999
136,13.652199999999999
137,4.045699999999999
138,1.2527000000000001
139,10.648600000000009
140,1.3272000000000015
141,493.35410000000013
142,3.3335999999999975
143,782.3168999999997
144,606.1411999999999
145,1.6439999999999995
146,15.925999999999998
147,74.35880000000002
148,1.2055999999999991
149,1.2903999999999995
150,367.20700000000005
151,3.464300000000001
152,499.4286999999999
153,124.82389999999992
154,204.83960000000027
155,9.280000000000008
156,777.2761999999993
157,5.280400000000002
158,840.3449999999998
159,1031.4624999999996
160,575.4250999999997
161,523.4146999999998
162,6.62840000000001
163,60.56130000000007
164,370.80499999999984
165,609.8978000000008
166,136.3755999999999
167,38.28999999999996
168,504.5635000000005
169,24.775399999999994
170,405.6664000000001
171,115.60230000000001
172,413.1608999999998
173,6.824599999999993
174,398.12770000000006
175,15.0174
176,49.82430000000005
177,182.09110000000018
178,32.95139999999999
179,450.9345000000001
180,1.6613999999999995
181,7.151000000000006
182,2.341400000000001
183,277.5346000000002
184,28.800900000000006
185,18.990700000000015
186,63.886700000000026
187,741.8992999999998
188,1.8847999999999985
189,8.438799999999993
190,1.4943000000000008
191,888.8500999999998
192,1.2060999999999995
193,1.921199999999998
194,61.41879999999998
195,1.2275999999999996
196,148.70790000000005
197,1.2897999999999996
198,862.9576000000002
199,302.2381999999998
200,527.2394999999999
201,1.713899999999999
202,3.3124999999999987
203,1.7528999999999988
204,918.1897999999997
205,697.8892999999999
206,92.00889999999993
207,9.3124
208,875.8788000000001
209,161.02219999999997
210,719.3001000000003
211,579.0710000000003
212,25.95819999999999
213,2.4331999999999985
214,282.90850000000023
215,9.722800000000008
216,5.6064000000000105
217,142.70509999999985
218,693.6015000000001
219,2.056499999999999
220,52.44669999999999
221,1.7006000000000017
222,1.778999999999999
223,532.5796
224,1.7926999999999993
225,31.983800000000027
226,13.14590000000001
227,7.669000000000003
228,1.8755000000000004
229,12.570100000000009
230,1.2125000000000004
231,135.7564
232,901.4355999999992
233,1.2604000000000004
234,1.8008999999999997
235,912.7810999999998
236,46.81649999999996
237,3.7929000000000044
238,26.828899999999987
239,4.058300000000002
240,1.7936999999999985
241,41.1383
242,4.115600000000002
243,219.01230000000018
244,616.4195000000001
245,234.02399999999994
246,10.117800000000008
247,6.906600000000008
248,1.9405999999999997
249,659.8425999999993
250,204.28400000000013
251,1.2304999999999986
252,1.9609999999999994
253,421.1091
254,19.84119999999999
255,421.1429000000002
256,4.8415
257,519.4440000000001
258,1.9676000000000036
259,1.1873000000000007
260,3.7067000000000117
261,73.09169999999989
262,674.4469
263,578.3410000000002
264,8.459100000000015
265,9.085300000000004
266,712.7908000000006
267,810.2859999999997
268,2.3927999999999985
269,1.914099999999999
270,4.2569
271,432.2893
272,1.220499999999999
273,3.037799999999999
274,2.6209
275,1.5094999999999996
276,827.8528000000001
277,1.4430999999999998
278,1.2678000000000003
279,1.2082
280,1.4870999999999999
281,2.408000000000001
282,851.4029999999993
283,125.5636
284,132.7113999999999
285,2.5574000000000017
286,294.26789999999994
287,229.80930000000015
288,254.53569999999993
289,431.25280000000015
290,1.8263
291,18.774499999999986
292,6.505199999999998
293,2.5955000000000026
294,1.2288999999999992
295,3.6224999999999983
296,1.380499999999999
297,44.9322
298,1.2030000000000005
299,5.616800000000003
300,5.340400000000002
301,138.72570000000002
302,3.1783000000000032
303,1.3126000000000013
304,4.514999999999995
305,10.841400000000005
306,1.2382000000000004
307,1.2313000000000012
308,1.6662999999999994
309,656.2238999999994
310,870.1614000000013
311,308.8957000000001
312,18.718300000000017
313,3.5329999999999986
314,7.067
315,701.3064000000004
316,851.1289000000003
317,155.90490000000008
318,75.13469999999995
319,157.72859999999983
320,25.326300000000007
321,74.44499999999991
322,1.2714999999999999
323,2.731500000000001
324,2.8091999999999997
325,589.4155000000007
326,5.525199999999996
327,303.98429999999996
328,36.525199999999984
329,2.9386
330,9.89020000000001
331,2.055899999999999
332,1.1973000000000018
333,7.953800000000029
334,32.508799999999994
335,1.2766000000000006
336,1.5178999999999994
337,12.965700000000009
338,1.3289000000000002
339,8.713600000000001
340,67.17000000000002
341,69.33359999999998
342,1.4393999999999991
343,3.499099999999998
344,1.2763999999999995
345,683.0348000000004
346,500.8251
347,1.4209
348,1.862800000000001
349,1.9195999999999989
350,78.1345
351,12.926200000000012
352,982.0958000000006
353,3.149899999999999
354,2.2083999999999993
355,1.2610999999999992
356,21.23410000000003
357,9.770900000000003
358,477.9498999999999
359,46.63520000000003
360,73.54589999999997
361,5.715
362,162.24029999999996
363,1.219399999999999
364,899.2898000000006
365,572.9249000000001
366,452.1107000000004
367,1.2285999999999995
368,105.47290000000001
369,18.622200000000003
370,51.55430000000007
371,1.198700000000001
372,74.17330000000008
373,2.1593999999999993
374,2.8057000000000003
375,1.7867000000000006
376,2.3162000000000003
377,97.70249999999999
378,232.42830000000023
379,13.569700000000006
380,1.9420999999999977
381,115.24870000000011
382,471.3865999999999
383,107.16900000000004
384,1.5090999999999992
385,9.259400000000017
386,300.1070999999997
387,1.2296000000000002
388,94.11810000000001
389,610.3948000000004
390,63.13659999999999
391,4.906599999999995
392,1.2283999999999997
393,921.5807000000007
394,735.9033999999998
395,27.009499999999992
396,1.1957999999999998
397,199.94209999999995
398,205.2498
399,375.0559000000002
400,3.547700000000004
401,983.8255999999998
402,1.2280999999999986
403,398.9537
404,821.3379000000002
405,425.9824000000001
406,26.478900000000014
407,2.428400000000004
408,590.0323999999996
409,2.9266999999999994
410,525.1437999999999
411,416.9190999999999
412,1.3436
413,31.7408
414,87.76100000000005
415,360.84910000000025
416,9.395200000000006
417,810.0898000000005
418,125.8258999999999
419,11.284100000000015
420,1.7179999999999982
421,10.370600000000016
422,291.7694000000001
423,1.2119999999999993
424,6.425900000000001
425,635.867100000001
426,257.3824000000001
427,472.6649999999994
428,1.4573000000000007
429,3.5047999999999973
430,12.0541
431,170.30710000000008
432,777.8755000000002
433,682.5135999999999
434,5.9017
435,135.13390000000004
436,350.6621000000001
437,2.3650000000000015
438,2.3420999999999976
439,1.4353
440,61.69939999999996
441,1.2838999999999976
442,241.75580000000025
443,880.8172999999999
444,17.41560000000002
445,1.4079000000000006
446,259.91309999999993
447,2.739200000000001
448,783.2515000000004
449,1.958999999999997
450,15.721000000000013
451,447.20439999999985
452,630.3338999999997
453,3.286200000000002
454,1.2163999999999993
455,244.2519000000002
456,3.207199999999995
457,541.0751000000001
458,620.6825999999994
459,1.2329999999999999
460,1.7348999999999992
461,852.0645
462,1.2222
463,5.536999999999999
464,10.386800000000003
465,203.62780000000006
466,2.839900000000002
467,155.62839999999994
468,47.92239999999997
469,321.6333
470,649.9554999999999
471,894.6355000000004
472,1.2223000000000004
473,1020.4980000000007
474,1.1965000000000001
475,58.3159
476,1.375099999999999
477,373.70580000000024
478,1.5089999999999995
479,1.2205000000000004
480,1.9257999999999993
481,809.9995999999995
482,11.220200000000013
483,1.2810999999999984
484,717.5590999999997
485,1.5002999999999995
486,1.2041000000000015
487,483.5019000000003
488,642.2948999999992
489,776.7755999999999
490,141.5604000000001
491,1.4983999999999993
492,539.7745000000003
493,6.479400000000005
494,892.6919999999997
495,15.341099999999997
496,14.537800000000004
497,2.2604999999999977
498,12.933100000000001
499,408.02670000000006
500,7.862200000000001
501,1.5787
502,1.2223
503,1.489
504,1.7300999999999989
505,1.2185999999999997
506,7.2870000000000035
507,1.2382999999999997
508,2.311099999999999
509,229.20859999999982
510,872.248
511,9.936499999999988
512,370.4404999999998
513,34.8402
514,1.247
515,2.1612999999999993
516,130.40960000000007
517,1.2559000000000016
518,440.0878
519,713.5726999999999
520,583.9751000000002
521,2.4924999999999984
522,626.4266000000003
523,716.4324000000004
524,895.8890000000002
525,898.252
526,395.7880999999998
527,1.2322999999999984
528,35.18850000000001
529,10.06820000000001
530,3.3593999999999995
531,995.7129999999994
532,1.2268999999999988
533,67.10199999999998
534,20.7134
535,3.4724000000000053
536,8.95200000000001
537,1.258999999999999
538,967.5856000000002
539,742.5026000000001
540,870.2352999999997
541,1018.9654000000011
542,948.1958999999995
543,1.2111999999999987
544,279.9801000000002
545,5.962400000000007
546,7.346500000000007
547,677.0680000000003
548,13.071000000000005
549,10.443700000000009
550,9.871400000000008
551,944.7107999999993
552,85.3644999999999
553,86.0538999999999
554,20.793599999999998
555,730.0987000000007
556,290.09339999999963
557,6.616500000000006
558,427.95070000000015
559,2.9811000000000005
560,3.6501999999999946
561,7.328800000000012
562,96.5487
563,1.4150999999999994
564,278.1167999999997
565,35.310800000000015
566,2.823799999999998
567,422.9588999999998
568,157.02359999999993
569,27.127499999999994
570,702.484
571,1.5264000000000018
572,47.890899999999945
573,1.3193000000000015
574,2.088399999999999
575,1.4324999999999994
576,9.048000000000012
577,18.3265
578,911.3045000000005
579,1.5731999999999997
580,104.57659999999994
581,167.50159999999988
582,20.368800000000007
583,1.2660999999999996
584,1.4767999999999992
585,826.0992000000001
586,160.05470000000022
587,851.3321000000002
588,2.4810999999999983
589,177.63649999999998
590,6.283500000000006
591,574.7744000000001
592,2.785200000000001
593,4.914400000000001
594,815.7352000000002
595,18.425399999999964
596,690.0902999999997
597,22.854300000000002
598,116.92060000000006
599,2.332600000000002
600,883.0010999999997
601,731.8701000000001
602,832.1554000000002
603,156.94819999999999
604,2.7556999999999987
605,708.1627999999996
606,1.2230000000000005
607,6.278700000000006
608,9.38850000000001
609,76.48299999999993
610,806.3833000000006
611,1.2019000000000013
612,442.74749999999995
613,676.1755999999998
614,1.4579999999999982
615,732.8850000000001
616,824.4664999999998
617,2.139999999999999
618,81.51719999999999
619,21.311599999999995
620,422.26349999999996
621,536.1284000000003
622,834.7932999999996
623,345.5289000000001
624,914.8132999999999
625,669.5195999999997
626,12.92900000000001
627,1.6038999999999997
628,2.6046999999999985
629,241.13330000000005
630,4.640200000000004
631,857.7941000000003
632,3.238300000000005
633,625.3323999999992
634,2.6955
635,7.736800000000008
636,970.3516999999999
637,9.678500000000012
638,63.554900000000046
639,9.562499999999998
640,4.973899999999997
641,264.8364000000001
642,2.3974000000000006
643,6.454300000000005
644,21.465300000000003
645,726.3654999999999
646,2.1889999999999974
647,7.304700000000014
648,896.4050000000005
649,580.8549999999998
650,11.095200000000007
651,9.55420000000001
652,640.4045000000004
653,27.691700000000022
654,575.1528999999995
655,13.933700000000004
656,529.1247999999999
657,222.90660000000008
658,841.8947000000001
659,9.014800000000005
660,1.1961999999999997
661,2.8309999999999977
662,1.2166000000000001
663,1.2967999999999993
664,316.4899000000003
665,95.81229999999996
666,59.34409999999998
667,3.5720000000000027
668,25.664200000000015
669,119.29649999999994
670,1008.8907000000004
671,4.570999999999999
672,20.155699999999992
673,4.0917
674,1025.5407000000007
675,232.4045
676,175.7866000000001
677,881.0893999999993
678,1.2471000000000003
679,1045.7430000000004
680,6.924400000000009
681,6.039200000000017
682,2.893200000000003
683,5.304400000000003
684,145.1427000000001
685,144.0094999999999
686,489.5529000000001
687,923.9601999999992
688,50.89230000000002
689,1.3022999999999996
690,7.944299999999999
691,232.2210000000001
692,162.57629999999995
693,4.822600000000001
694,1.342899999999999
695,55.5639
696,1.4166000000000005
697,1.7680000000000007
698,845.0788999999997
699,1.547
700,101.73020000000004
701,5.8747000000000025
702,1.4671999999999994
703,263.0372999999999
704,4.820799999999991
705,1.240299999999999
706,1.2914000000000017
707,1.8144999999999998
708,3.1034000000000033
709,1.5499999999999992
710,37.64189999999997
711,6.74580000000002
712,1.2188999999999985
713,888.4464000000006
714,522.3574000000002
715,125.37479999999994
716,17.458400000000008
717,1.2294999999999998
718,2.6363000000000003
719,34.952299999999994
720,43.990700000000054
721,554.2283000000004
722,2.420399999999998
723,1.2415999999999991
724,3.2957
725,575.3024999999994
726,513.2253999999995
727,3.1491000000000007
728,515.2556999999999
729,413.68359999999996
730,27.065700000000007
731,358.69100000000014
732,206.4357
733,1.9749000000000014
734,1.3064999999999989
735,305.21
736,693.5694000000003
737,148.6377
738,1.3851
739,1.2749999999999988
740,13.717100000000015
741,1.207899999999998
742,465.1278999999998
743,21.03469999999999
744,1.2740999999999985
745,654.5963000000002
746,1.206999999999999
747,5.388400000000007
748,608.0950999999998
749,5.257600000000009
750,1.4495999999999993
751,2.556799999999998
752,22.019899999999996
753,264.43359999999996
754,6.9227000000000025
755,34.790200000000006
756,9.024600000000008
757,32.03580000000001
